Date,Total_positive_tests,Total_tests,Num_of_RTPCR_tests_1000s,Num_of_antigen_tests_1000s ,Total_tests_1000s
2020-04-30,409,4310,,,
2020-05-01,538,4087,,,
2020-05-02,653,3830,,,
2020-05-03,493,4304,,,
2020-05-04,586,3862,,,
2020-05-05,586,4091,,,
2020-05-06,732,4478,,,
2020-05-07,656,4234,,,
2020-05-08,906,4332,,,
2020-05-09,708,2939,,,
2020-05-10,1013,2359,,,
2020-05-11,931,3277,,,
2020-05-12,593,4194,,,
2020-05-13,783,2673,,,
2020-05-14,1033,3112,,,
2020-05-15,963,4176,,,
2020-05-16,874,4436,,,
2020-05-17,1585,4178,,,
2020-05-18,1218,3260,,,
2020-05-19,1381,4232,,,
2020-05-20,1377,4346,,,
2020-05-21,1360,4665,,,
2020-05-22,1742,3209,,,
2020-05-23,1655,4738,,,
2020-05-24,1714,4599,,,
2020-05-25,1432,2913,,,
2020-05-26,996,3583,,,
2020-05-27,1040,3948,,,
2020-05-28,1432,4266,,,
2020-05-29,1438,4001,4,,4
2020-05-30,1507,3739,3.7,,3.7
2020-05-31,1220,3800,3.8,,3.8
2020-06-01,1383,3066,3.1,,3.1
2020-06-02,1077,3896,3.9,,3.9
2020-06-03,1252,4028,4,,4
2020-06-04,1417,3748,3.7,,3.7
2020-06-05,1141,4283,4.3,,4.3
2020-06-06,1241,4833,4.8,,4.8
2020-06-07,1385,4954,5,,5
2020-06-08,1294,3671,3.7,,3.7
2020-06-09,999,4720,4.7,,4.7
2020-06-10,1505,4633,4.6,,4.6
2020-06-11,1458,4773,4.8,,4.8
2020-06-12,1327,5038,5,,5
2020-06-13,1333,4540,4.5,,4.5
2020-06-14,1342,3936,3.9,,3.9
2020-06-15,1013,3370,3.4,,3.4
2020-06-16,912,5028,5,,5
2020-06-17,1290,4439,4.4,,4.4
2020-06-18,1240,4743,4.7,,4.7
2020-06-19,1221,4329,4.3,,4.3
2020-06-20,1141,4265,4.3,,4.3
2020-06-21,1190,4206,4.2,,4.2
2020-06-22,1070,3271,3.3,,3.3
2020-06-23,819,4518,4.5,,4.5
2020-06-24,1086,5311,5.3,,5.3
2020-06-25,1303,4891,4.9,,4.9
2020-06-26,1224,5199,5.2,,5.2
2020-06-27,1384,5193,5.2,,5.2
2020-06-28,1252,4693,4.7,,4.7
2020-06-29,1174,3955,4,,4
2020-06-30,858,5131,5.1,,5.1
2020-07-01,1446,6044,6,,6
2020-07-02,1497,5172,5.2,,5.2
2020-07-03,1311,4945,5.9,,4.9
2020-07-04,1114,4736,4.7,,4.7
2020-07-05,1240,4510,4.5,,4.5
2020-07-06,1174,3961,4,,4
